Possible
202 10401
21 195 0
21 196 0
21 197 0
21 198 0
21 199 0
21 200 0
21 201 0
21 202 0
22 102 79
22 103 78
22 104 77
22 105 76
22 106 75
22 107 74
22 108 73
22 109 72
22 110 71
22 111 70
22 112 69
22 113 68
22 114 67
22 115 66
22 116 65
22 117 64
22 118 63
22 119 62
22 120 61
22 121 60
22 122 59
22 123 58
22 124 57
22 125 56
22 126 55
22 127 54
22 128 53
22 129 52
22 130 51
22 131 50
22 132 49
22 133 48
22 134 47
22 135 46
22 136 45
22 137 44
22 138 43
22 139 42
22 140 41
22 141 40
22 142 39
22 143 38
22 144 37
22 145 36
22 146 35
22 147 34
22 148 33
22 149 32
22 150 31
22 151 30
22 152 29
22 153 28
22 154 27
22 155 26
22 156 25
22 157 24
22 158 23
22 159 22
22 160 21
22 161 20
22 162 19
22 163 18
22 164 17
22 165 16
22 166 15
22 167 14
22 168 13
22 169 12
22 170 11
22 171 10
22 172 9
22 173 8
22 174 7
22 175 6
22 176 5
22 177 4
22 178 3
22 179 2
22 180 1
22 181 0
22 182 0
22 183 0
22 184 0
22 185 0
22 186 0
22 187 0
22 188 0
22 189 0
22 190 0
22 191 0
22 192 0
22 193 0
22 194 0
22 195 0
22 196 0
22 197 0
22 198 0
22 199 0
22 200 0
22 201 0
22 202 0
23 102 78
23 103 77
23 104 76
23 105 75
23 106 74
23 107 73
23 108 72
23 109 71
23 110 70
23 111 69
23 112 68
23 113 67
23 114 66
23 115 65
23 116 64
23 117 63
23 118 62
23 119 61
23 120 60
23 121 59
23 122 58
23 123 57
23 124 56
23 125 55
23 126 54
23 127 53
23 128 52
23 129 51
23 130 50
23 131 49
23 132 48
23 133 47
23 134 46
23 135 45
23 136 44
23 137 43
23 138 42
23 139 41
23 140 40
23 141 39
23 142 38
23 143 37
23 144 36
23 145 35
23 146 34
23 147 33
23 148 32
23 149 31
23 150 30
23 151 29
23 152 28
23 153 27
23 154 26
23 155 25
23 156 24
23 157 23
23 158 22
23 159 21
23 160 20
23 161 19
23 162 18
23 163 17
23 164 16
23 165 15
23 166 14
23 167 13
23 168 12
23 169 11
23 170 10
23 171 9
23 172 8
23 173 7
23 174 6
23 175 5
23 176 4
23 177 3
23 178 2
23 179 1
23 180 0
23 181 0
23 182 0
23 183 0
23 184 0
23 185 0
23 186 0
23 187 0
23 188 0
23 189 0
23 190 0
23 191 0
23 192 0
23 193 0
23 194 0
23 195 0
23 196 0
23 197 0
23 198 0
23 199 0
23 200 0
23 201 0
23 202 0
24 102 77
24 103 76
24 104 75
24 105 74
24 106 73
24 107 72
24 108 71
24 109 70
24 110 69
24 111 68
24 112 67
24 113 66
24 114 65
24 115 64
24 116 63
24 117 62
24 118 61
24 119 60
24 120 59
24 121 58
24 122 57
24 123 56
24 124 55
24 125 54
24 126 53
24 127 52
24 128 51
24 129 50
24 130 49
24 131 48
24 132 47
24 133 46
24 134 45
24 135 44
24 136 43
24 137 42
24 138 41
24 139 40
24 140 39
24 141 38
24 142 37
24 143 36
24 144 35
24 145 34
24 146 33
24 147 32
24 148 31
24 149 30
24 150 29
24 151 28
24 152 27
24 153 26
24 154 25
24 155 24
24 156 23
24 157 22
24 158 21
24 159 20
24 160 19
24 161 18
24 162 17
24 163 16
24 164 15
24 165 14
24 166 13
24 167 12
24 168 11
24 169 10
24 170 9
24 171 8
24 172 7
24 173 6
24 174 5
24 175 4
24 176 3
24 177 2
24 178 1
24 179 0
24 180 0
24 181 0
24 182 0
24 183 0
24 184 0
24 185 0
24 186 0
24 187 0
24 188 0
24 189 0
24 190 0
24 191 0
24 192 0
24 193 0
24 194 0
24 195 0
24 196 0
24 197 0
24 198 0
24 199 0
24 200 0
24 201 0
24 202 0
25 102 76
25 103 75
25 104 74
25 105 73
25 106 72
25 107 71
25 108 70
25 109 69
25 110 68
25 111 67
25 112 66
25 113 65
25 114 64
25 115 63
25 116 62
25 117 61
25 118 60
25 119 59
25 120 58
25 121 57
25 122 56
25 123 55
25 124 54
25 125 53
25 126 52
25 127 51
25 128 50
25 129 49
25 130 48
25 131 47
25 132 46
25 133 45
25 134 44
25 135 43
25 136 42
25 137 41
25 138 40
25 139 39
25 140 38
25 141 37
25 142 36
25 143 35
25 144 34
25 145 33
25 146 32
25 147 31
25 148 30
25 149 29
25 150 28
25 151 27
25 152 26
25 153 25
25 154 24
25 155 23
25 156 22
25 157 21
25 158 20
25 159 19
25 160 18
25 161 17
25 162 16
25 163 15
25 164 14
25 165 13
25 166 12
25 167 11
25 168 10
25 169 9
25 170 8
25 171 7
25 172 6
25 173 5
25 174 4
25 175 3
25 176 2
25 177 1
25 178 0
25 179 0
25 180 0
25 181 0
25 182 0
25 183 0
25 184 0
25 185 0
25 186 0
25 187 0
25 188 0
25 189 0
25 190 0
25 191 0
25 192 0
25 193 0
25 194 0
25 195 0
25 196 0
25 197 0
25 198 0
25 199 0
25 200 0
25 201 0
25 202 0
26 102 75
26 103 74
26 104 73
26 105 72
26 106 71
26 107 70
26 108 69
26 109 68
26 110 67
26 111 66
26 112 65
26 113 64
26 114 63
26 115 62
26 116 61
26 117 60
26 118 59
26 119 58
26 120 57
26 121 56
26 122 55
26 123 54
26 124 53
26 125 52
26 126 51
26 127 50
26 128 49
26 129 48
26 130 47
26 131 46
26 132 45
26 133 44
26 134 43
26 135 42
26 136 41
26 137 40
26 138 39
26 139 38
26 140 37
26 141 36
26 142 35
26 143 34
26 144 33
26 145 32
26 146 31
26 147 30
26 148 29
26 149 28
26 150 27
26 151 26
26 152 25
26 153 24
26 154 23
26 155 22
26 156 21
26 157 20
26 158 19
26 159 18
26 160 17
26 161 16
26 162 15
26 163 14
26 164 13
26 165 12
26 166 11
26 167 10
26 168 9
26 169 8
26 170 7
26 171 6
26 172 5
26 173 4
26 174 3
26 175 2
26 176 1
26 177 0
26 178 0
26 179 0
26 180 0
26 181 0
26 182 0
26 183 0
26 184 0
26 185 0
26 186 0
26 187 0
26 188 0
26 189 0
26 190 0
26 191 0
26 192 0
26 193 0
26 194 0
26 195 0
26 196 0
26 197 0
26 198 0
26 199 0
26 200 0
26 201 0
26 202 0
27 102 74
27 103 73
27 104 72
27 105 71
27 106 70
27 107 69
27 108 68
27 109 67
27 110 66
27 111 65
27 112 64
27 113 63
27 114 62
27 115 61
27 116 60
27 117 59
27 118 58
27 119 57
27 120 56
27 121 55
27 122 54
27 123 53
27 124 52
27 125 51
27 126 50
27 127 49
27 128 48
27 129 47
27 130 46
27 131 45
27 132 44
27 133 43
27 134 42
27 135 41
27 136 40
27 137 39
27 138 38
27 139 37
27 140 36
27 141 35
27 142 34
27 143 33
27 144 32
27 145 31
27 146 30
27 147 29
27 148 28
27 149 27
27 150 26
27 151 25
27 152 24
27 153 23
27 154 22
27 155 21
27 156 20
27 157 19
27 158 18
27 159 17
27 160 16
27 161 15
27 162 14
27 163 13
27 164 12
27 165 11
27 166 10
27 167 9
27 168 8
27 169 7
27 170 6
27 171 5
27 172 4
27 173 3
27 174 2
27 175 1
27 176 0
27 177 0
27 178 0
27 179 0
27 180 0
27 181 0
27 182 0
27 183 0
27 184 0
27 185 0
27 186 0
27 187 0
27 188 0
27 189 0
27 190 0
27 191 0
27 192 0
27 193 0
27 194 0
27 195 0
27 196 0
27 197 0
27 198 0
27 199 0
27 200 0
27 201 0
27 202 0
28 102 73
28 103 72
28 104 71
28 105 70
28 106 69
28 107 68
28 108 67
28 109 66
28 110 65
28 111 64
28 112 63
28 113 62
28 114 61
28 115 60
28 116 59
28 117 58
28 118 57
28 119 56
28 120 55
28 121 54
28 122 53
28 123 52
28 124 51
28 125 50
28 126 49
28 127 48
28 128 47
28 129 46
28 130 45
28 131 44
28 132 43
28 133 42
28 134 41
28 135 40
28 136 39
28 137 38
28 138 37
28 139 36
28 140 35
28 141 34
28 142 33
28 143 32
28 144 31
28 145 30
28 146 29
28 147 28
28 148 27
28 149 26
28 150 25
28 151 24
28 152 23
28 153 22
28 154 21
28 155 20
28 156 19
28 157 18
28 158 17
28 159 16
28 160 15
28 161 14
28 162 13
28 163 12
28 164 11
28 165 10
28 166 9
28 167 8
28 168 7
28 169 6
28 170 5
28 171 4
28 172 3
28 173 2
28 174 1
28 175 0
28 176 0
28 177 0
28 178 0
28 179 0
28 180 0
28 181 0
28 182 0
28 183 0
28 184 0
28 185 0
28 186 0
28 187 0
28 188 0
28 189 0
28 190 0
28 191 0
28 192 0
28 193 0
28 194 0
28 195 0
28 196 0
28 197 0
28 198 0
28 199 0
28 200 0
28 201 0
28 202 0
29 102 72
29 103 71
29 104 70
29 105 69
29 106 68
29 107 67
29 108 66
29 109 65
29 110 64
29 111 63
29 112 62
29 113 61
29 114 60
29 115 59
29 116 58
29 117 57
29 118 56
29 119 55
29 120 54
29 121 53
29 122 52
29 123 51
29 124 50
29 125 49
29 126 48
29 127 47
29 128 46
29 129 45
29 130 44
29 131 43
29 132 42
29 133 41
29 134 40
29 135 39
29 136 38
29 137 37
29 138 36
29 139 35
29 140 34
29 141 33
29 142 32
29 143 31
29 144 30
29 145 29
29 146 28
29 147 27
29 148 26
29 149 25
29 150 24
29 151 23
29 152 22
29 153 21
29 154 20
29 155 19
29 156 18
29 157 17
29 158 16
29 159 15
29 160 14
29 161 13
29 162 12
29 163 11
29 164 10
29 165 9
29 166 8
29 167 7
29 168 6
29 169 5
29 170 4
29 171 3
29 172 2
29 173 1
29 174 0
29 175 0
29 176 0
29 177 0
29 178 0
29 179 0
29 180 0
29 181 0
29 182 0
29 183 0
29 184 0
29 185 0
29 186 0
29 187 0
29 188 0
29 189 0
29 190 0
29 191 0
29 192 0
29 193 0
29 194 0
29 195 0
29 196 0
29 197 0
29 198 0
29 199 0
29 200 0
29 201 0
29 202 0
30 102 71
30 103 70
30 104 69
30 105 68
30 106 67
30 107 66
30 108 65
30 109 64
30 110 63
30 111 62
30 112 61
30 113 60
30 114 59
30 115 58
30 116 57
30 117 56
30 118 55
30 119 54
30 120 53
30 121 52
30 122 51
30 123 50
30 124 49
30 125 48
30 126 47
30 127 46
30 128 45
30 129 44
30 130 43
30 131 42
30 132 41
30 133 40
30 134 39
30 135 38
30 136 37
30 137 36
30 138 35
30 139 34
30 140 33
30 141 32
30 142 31
30 143 30
30 144 29
30 145 28
30 146 27
30 147 26
30 148 25
30 149 24
30 150 23
30 151 22
30 152 21
30 153 20
30 154 19
30 155 18
30 156 17
30 157 16
30 158 15
30 159 14
30 160 13
30 161 12
30 162 11
30 163 10
30 164 9
30 165 8
30 166 7
30 167 6
30 168 5
30 169 4
30 170 3
30 171 2
30 172 1
30 173 0
30 174 0
30 175 0
30 176 0
30 177 0
30 178 0
30 179 0
30 180 0
30 181 0
30 182 0
30 183 0
30 184 0
30 185 0
30 186 0
30 187 0
30 188 0
30 189 0
30 190 0
30 191 0
30 192 0
30 193 0
30 194 0
30 195 0
30 196 0
30 197 0
30 198 0
30 199 0
30 200 0
30 201 0
30 202 0
31 102 70
31 103 69
31 104 68
31 105 67
31 106 66
31 107 65
31 108 64
31 109 63
31 110 62
31 111 61
31 112 60
31 113 59
31 114 58
31 115 57
31 116 56
31 117 55
31 118 54
31 119 53
31 120 52
31 121 51
31 122 50
31 123 49
31 124 48
31 125 47
31 126 46
31 127 45
31 128 44
31 129 43
31 130 42
31 131 41
31 132 40
31 133 39
31 134 38
31 135 37
31 136 36
31 137 35
31 138 34
31 139 33
31 140 32
31 141 31
31 142 30
31 143 29
31 144 28
31 145 27
31 146 26
31 147 25
31 148 24
31 149 23
31 150 22
31 151 21
31 152 20
31 153 19
31 154 18
31 155 17
31 156 16
31 157 15
31 158 14
31 159 13
31 160 12
31 161 11
31 162 10
31 163 9
31 164 8
31 165 7
31 166 6
31 167 5
31 168 4
31 169 3
31 170 2
31 171 1
31 172 0
31 173 0
31 174 0
31 175 0
31 176 0
31 177 0
31 178 0
31 179 0
31 180 0
31 181 0
31 182 0
31 183 0
31 184 0
31 185 0
31 186 0
31 187 0
31 188 0
31 189 0
31 190 0
31 191 0
31 192 0
31 193 0
31 194 0
31 195 0
31 196 0
31 197 0
31 198 0
31 199 0
31 200 0
31 201 0
31 202 0
32 102 69
32 103 68
32 104 67
32 105 66
32 106 65
32 107 64
32 108 63
32 109 62
32 110 61
32 111 60
32 112 59
32 113 58
32 114 57
32 115 56
32 116 55
32 117 54
32 118 53
32 119 52
32 120 51
32 121 50
32 122 49
32 123 48
32 124 47
32 125 46
32 126 45
32 127 44
32 128 43
32 129 42
32 130 41
32 131 40
32 132 39
32 133 38
32 134 37
32 135 36
32 136 35
32 137 34
32 138 33
32 139 32
32 140 31
32 141 30
32 142 29
32 143 28
32 144 27
32 145 26
32 146 25
32 147 24
32 148 23
32 149 22
32 150 21
32 151 20
32 152 19
32 153 18
32 154 17
32 155 16
32 156 15
32 157 14
32 158 13
32 159 12
32 160 11
32 161 10
32 162 9
32 163 8
32 164 7
32 165 6
32 166 5
32 167 4
32 168 3
32 169 2
32 170 1
32 171 0
32 172 0
32 173 0
32 174 0
32 175 0
32 176 0
32 177 0
32 178 0
32 179 0
32 180 0
32 181 0
32 182 0
32 183 0
32 184 0
32 185 0
32 186 0
32 187 0
32 188 0
32 189 0
32 190 0
32 191 0
32 192 0
32 193 0
32 194 0
32 195 0
32 196 0
32 197 0
32 198 0
32 199 0
32 200 0
32 201 0
32 202 0
33 102 68
33 103 67
33 104 66
33 105 65
33 106 64
33 107 63
33 108 62
33 109 61
33 110 60
33 111 59
33 112 58
33 113 57
33 114 56
33 115 55
33 116 54
33 117 53
33 118 52
33 119 51
33 120 50
33 121 49
33 122 48
33 123 47
33 124 46
33 125 45
33 126 44
33 127 43
33 128 42
33 129 41
33 130 40
33 131 39
33 132 38
33 133 37
33 134 36
33 135 35
33 136 34
33 137 33
33 138 32
33 139 31
33 140 30
33 141 29
33 142 28
33 143 27
33 144 26
33 145 25
33 146 24
33 147 23
33 148 22
33 149 21
33 150 20
33 151 19
33 152 18
33 153 17
33 154 16
33 155 15
33 156 14
33 157 13
33 158 12
33 159 11
33 160 10
33 161 9
33 162 8
33 163 7
33 164 6
33 165 5
33 166 4
33 167 3
33 168 2
33 169 1
33 170 0
33 171 0
33 172 0
33 173 0
33 174 0
33 175 0
33 176 0
33 177 0
33 178 0
33 179 0
33 180 0
33 181 0
33 182 0
33 183 0
33 184 0
33 185 0
33 186 0
33 187 0
33 188 0
33 189 0
33 190 0
33 191 0
33 192 0
33 193 0
33 194 0
33 195 0
33 196 0
33 197 0
33 198 0
33 199 0
33 200 0
33 201 0
33 202 0
34 102 67
34 103 66
34 104 65
34 105 64
34 106 63
34 107 62
34 108 61
34 109 60
34 110 59
34 111 58
34 112 57
34 113 56
34 114 55
34 115 54
34 116 53
34 117 52
34 118 51
34 119 50
34 120 49
34 121 48
34 122 47
34 123 46
34 124 45
34 125 44
34 126 43
34 127 42
34 128 41
34 129 40
34 130 39
34 131 38
34 132 37
34 133 36
34 134 35
34 135 34
34 136 33
34 137 32
34 138 31
34 139 30
34 140 29
34 141 28
34 142 27
34 143 26
34 144 25
34 145 24
34 146 23
34 147 22
34 148 21
34 149 20
34 150 19
34 151 18
34 152 17
34 153 16
34 154 15
34 155 14
34 156 13
34 157 12
34 158 11
34 159 10
34 160 9
34 161 8
34 162 7
34 163 6
34 164 5
34 165 4
34 166 3
34 167 2
34 168 1
34 169 0
34 170 0
34 171 0
34 172 0
34 173 0
34 174 0
34 175 0
34 176 0
34 177 0
34 178 0
34 179 0
34 180 0
34 181 0
34 182 0
34 183 0
34 184 0
34 185 0
34 186 0
34 187 0
34 188 0
34 189 0
34 190 0
34 191 0
34 192 0
34 193 0
34 194 0
34 195 0
34 196 0
34 197 0
34 198 0
34 199 0
34 200 0
34 201 0
34 202 0
35 102 66
35 103 65
35 104 64
35 105 63
35 106 62
35 107 61
35 108 60
35 109 59
35 110 58
35 111 57
35 112 56
35 113 55
35 114 54
35 115 53
35 116 52
35 117 51
35 118 50
35 119 49
35 120 48
35 121 47
35 122 46
35 123 45
35 124 44
35 125 43
35 126 42
35 127 41
35 128 40
35 129 39
35 130 38
35 131 37
35 132 36
35 133 35
35 134 34
35 135 33
35 136 32
35 137 31
35 138 30
35 139 29
35 140 28
35 141 27
35 142 26
35 143 25
35 144 24
35 145 23
35 146 22
35 147 21
35 148 20
35 149 19
35 150 18
35 151 17
35 152 16
35 153 15
35 154 14
35 155 13
35 156 12
35 157 11
35 158 10
35 159 9
35 160 8
35 161 7
35 162 6
35 163 5
35 164 4
35 165 3
35 166 2
35 167 1
35 168 0
35 169 0
35 170 0
35 171 0
35 172 0
35 173 0
35 174 0
35 175 0
35 176 0
35 177 0
35 178 0
35 179 0
35 180 0
35 181 0
35 182 0
35 183 0
35 184 0
35 185 0
35 186 0
35 187 0
35 188 0
35 189 0
35 190 0
35 191 0
35 192 0
35 193 0
35 194 0
35 195 0
35 196 0
35 197 0
35 198 0
35 199 0
35 200 0
35 201 0
35 202 0
36 102 65
36 103 64
36 104 63
36 105 62
36 106 61
36 107 60
36 108 59
36 109 58
36 110 57
36 111 56
36 112 55
36 113 54
36 114 53
36 115 52
36 116 51
36 117 50
36 118 49
36 119 48
36 120 47
36 121 46
36 122 45
36 123 44
36 124 43
36 125 42
36 126 41
36 127 40
36 128 39
36 129 38
36 130 37
36 131 36
36 132 35
36 133 34
36 134 33
36 135 32
36 136 31
36 137 30
36 138 29
36 139 28
36 140 27
36 141 26
36 142 25
36 143 24
36 144 23
36 145 22
36 146 21
36 147 20
36 148 19
36 149 18
36 150 17
36 151 16
36 152 15
36 153 14
36 154 13
36 155 12
36 156 11
36 157 10
36 158 9
36 159 8
36 160 7
36 161 6
36 162 5
36 163 4
36 164 3
36 165 2
36 166 1
36 167 0
36 168 0
36 169 0
36 170 0
36 171 0
36 172 0
36 173 0
36 174 0
36 175 0
36 176 0
36 177 0
36 178 0
36 179 0
36 180 0
36 181 0
36 182 0
36 183 0
36 184 0
36 185 0
36 186 0
36 187 0
36 188 0
36 189 0
36 190 0
36 191 0
36 192 0
36 193 0
36 194 0
36 195 0
36 196 0
36 197 0
36 198 0
36 199 0
36 200 0
36 201 0
36 202 0
37 102 64
37 103 63
37 104 62
37 105 61
37 106 60
37 107 59
37 108 58
37 109 57
37 110 56
37 111 55
37 112 54
37 113 53
37 114 52
37 115 51
37 116 50
37 117 49
37 118 48
37 119 47
37 120 46
37 121 45
37 122 44
37 123 43
37 124 42
37 125 41
37 126 40
37 127 39
37 128 38
37 129 37
37 130 36
37 131 35
37 132 34
37 133 33
37 134 32
37 135 31
37 136 30
37 137 29
37 138 28
37 139 27
37 140 26
37 141 25
37 142 24
37 143 23
37 144 22
37 145 21
37 146 20
37 147 19
37 148 18
37 149 17
37 150 16
37 151 15
37 152 14
37 153 13
37 154 12
37 155 11
37 156 10
37 157 9
37 158 8
37 159 7
37 160 6
37 161 5
37 162 4
37 163 3
37 164 2
37 165 1
37 166 0
37 167 0
37 168 0
37 169 0
37 170 0
37 171 0
37 172 0
37 173 0
37 174 0
37 175 0
37 176 0
37 177 0
37 178 0
37 179 0
37 180 0
37 181 0
37 182 0
37 183 0
37 184 0
37 185 0
37 186 0
37 187 0
37 188 0
37 189 0
37 190 0
37 191 0
37 192 0
37 193 0
37 194 0
37 195 0
37 196 0
37 197 0
37 198 0
37 199 0
37 200 0
37 201 0
37 202 0
38 102 63
38 103 62
38 104 61
38 105 60
38 106 59
38 107 58
38 108 57
38 109 56
38 110 55
38 111 54
38 112 53
38 113 52
38 114 51
38 115 50
38 116 49
38 117 48
38 118 47
38 119 46
38 120 45
38 121 44
38 122 43
38 123 42
38 124 41
38 125 40
38 126 39
38 127 38
38 128 37
38 129 36
38 130 35
38 131 34
38 132 33
38 133 32
38 134 31
38 135 30
38 136 29
38 137 28
38 138 27
38 139 26
38 140 25
38 141 24
38 142 23
38 143 22
38 144 21
38 145 20
38 146 19
38 147 18
38 148 17
38 149 16
38 150 15
38 151 14
38 152 13
38 153 12
38 154 11
38 155 10
38 156 9
38 157 8
38 158 7
38 159 6
38 160 5
38 161 4
38 162 3
38 163 2
38 164 1
38 165 0
38 166 0
38 167 0
38 168 0
38 169 0
38 170 0
38 171 0
38 172 0
38 173 0
38 174 0
38 175 0
38 176 0
38 177 0
38 178 0
38 179 0
38 180 0
38 181 0
38 182 0
38 183 0
38 184 0
38 185 0
38 186 0
38 187 0
38 188 0
38 189 0
38 190 0
38 191 0
38 192 0
38 193 0
38 194 0
38 195 0
38 196 0
38 197 0
38 198 0
38 199 0
38 200 0
38 201 0
38 202 0
39 102 62
39 103 61
39 104 60
39 105 59
39 106 58
39 107 57
39 108 56
39 109 55
39 110 54
39 111 53
39 112 52
39 113 51
39 114 50
39 115 49
39 116 48
39 117 47
39 118 46
39 119 45
39 120 44
39 121 43
39 122 42
39 123 41
39 124 40
39 125 39
39 126 38
39 127 37
39 128 36
39 129 35
39 130 34
39 131 33
39 132 32
39 133 31
39 134 30
39 135 29
39 136 28
39 137 27
39 138 26
39 139 25
39 140 24
39 141 23
39 142 22
39 143 21
39 144 20
39 145 19
39 146 18
39 147 17
39 148 16
39 149 15
39 150 14
39 151 13
39 152 12
39 153 11
39 154 10
39 155 9
39 156 8
39 157 7
39 158 6
39 159 5
39 160 4
39 161 3
39 162 2
39 163 1
39 164 0
39 165 0
39 166 0
39 167 0
39 168 0
39 169 0
39 170 0
39 171 0
39 172 0
39 173 0
39 174 0
39 175 0
39 176 0
39 177 0
39 178 0
39 179 0
39 180 0
39 181 0
39 182 0
39 183 0
39 184 0
39 185 0
39 186 0
39 187 0
39 188 0
39 189 0
39 190 0
39 191 0
39 192 0
39 193 0
39 194 0
39 195 0
39 196 0
39 197 0
39 198 0
39 199 0
39 200 0
39 201 0
39 202 0
40 102 61
40 103 60
40 104 59
40 105 58
40 106 57
40 107 56
40 108 55
40 109 54
40 110 53
40 111 52
40 112 51
40 113 50
40 114 49
40 115 48
40 116 47
40 117 46
40 118 45
40 119 44
40 120 43
40 121 42
40 122 41
40 123 40
40 124 39
40 125 38
40 126 37
40 127 36
40 128 35
40 129 34
40 130 33
40 131 32
40 132 31
40 133 30
40 134 29
40 135 28
40 136 27
40 137 26
40 138 25
40 139 24
40 140 23
40 141 22
40 142 21
40 143 20
40 144 19
40 145 18
40 146 17
40 147 16
40 148 15
40 149 14
40 150 13
40 151 12
40 152 11
40 153 10
40 154 9
40 155 8
40 156 7
40 157 6
40 158 5
40 159 4
40 160 3
40 161 2
40 162 1
40 163 0
40 164 0
40 165 0
40 166 0
40 167 0
40 168 0
40 169 0
40 170 0
40 171 0
40 172 0
40 173 0
40 174 0
40 175 0
40 176 0
40 177 0
40 178 0
40 179 0
40 180 0
40 181 0
40 182 0
40 183 0
40 184 0
40 185 0
40 186 0
40 187 0
40 188 0
40 189 0
40 190 0
40 191 0
40 192 0
40 193 0
40 194 0
40 195 0
40 196 0
40 197 0
40 198 0
40 199 0
40 200 0
40 201 0
40 202 0
41 102 60
41 103 59
41 104 58
41 105 57
41 106 56
41 107 55
41 108 54
41 109 53
41 110 52
41 111 51
41 112 50
41 113 49
41 114 48
41 115 47
41 116 46
41 117 45
41 118 44
41 119 43
41 120 42
41 121 41
41 122 40
41 123 39
41 124 38
41 125 37
41 126 36
41 127 35
41 128 34
41 129 33
41 130 32
41 131 31
41 132 30
41 133 29
41 134 28
41 135 27
41 136 26
41 137 25
41 138 24
41 139 23
41 140 22
41 141 21
41 142 20
41 143 19
41 144 18
41 145 17
41 146 16
41 147 15
41 148 14
41 149 13
41 150 12
41 151 11
41 152 10
41 153 9
41 154 8
41 155 7
41 156 6
41 157 5
41 158 4
41 159 3
41 160 2
41 161 1
41 162 0
41 163 0
41 164 0
41 165 0
41 166 0
41 167 0
41 168 0
41 169 0
41 170 0
41 171 0
41 172 0
41 173 0
41 174 0
41 175 0
41 176 0
41 177 0
41 178 0
41 179 0
41 180 0
41 181 0
41 182 0
41 183 0
41 184 0
41 185 0
41 186 0
41 187 0
41 188 0
41 189 0
41 190 0
41 191 0
41 192 0
41 193 0
41 194 0
41 195 0
41 196 0
41 197 0
41 198 0
41 199 0
41 200 0
41 201 0
41 202 0
42 102 59
42 103 58
42 104 57
42 105 56
42 106 55
42 107 54
42 108 53
42 109 52
42 110 51
42 111 50
42 112 49
42 113 48
42 114 47
42 115 46
42 116 45
42 117 44
42 118 43
42 119 42
42 120 41
42 121 40
42 122 39
42 123 38
42 124 37
42 125 36
42 126 35
42 127 34
42 128 33
42 129 32
42 130 31
42 131 30
42 132 29
42 133 28
42 134 27
42 135 26
42 136 25
42 137 24
42 138 23
42 139 22
42 140 21
42 141 20
42 142 19
42 143 18
42 144 17
42 145 16
42 146 15
42 147 14
42 148 13
42 149 12
42 150 11
42 151 10
42 152 9
42 153 8
42 154 7
42 155 6
42 156 5
42 157 4
42 158 3
42 159 2
42 160 1
42 161 0
42 162 0
42 163 0
42 164 0
42 165 0
42 166 0
42 167 0
42 168 0
42 169 0
42 170 0
42 171 0
42 172 0
42 173 0
42 174 0
42 175 0
42 176 0
42 177 0
42 178 0
42 179 0
42 180 0
42 181 0
42 182 0
42 183 0
42 184 0
42 185 0
42 186 0
42 187 0
42 188 0
42 189 0
42 190 0
42 191 0
42 192 0
42 193 0
42 194 0
42 195 0
42 196 0
42 197 0
42 198 0
42 199 0
42 200 0
42 201 0
42 202 0
43 102 58
43 103 57
43 104 56
43 105 55
43 106 54
43 107 53
43 108 52
43 109 51
43 110 50
43 111 49
43 112 48
43 113 47
43 114 46
43 115 45
43 116 44
43 117 43
43 118 42
43 119 41
43 120 40
43 121 39
43 122 38
43 123 37
43 124 36
43 125 35
43 126 34
43 127 33
43 128 32
43 129 31
43 130 30
43 131 29
43 132 28
43 133 27
43 134 26
43 135 25
43 136 24
43 137 23
43 138 22
43 139 21
43 140 20
43 141 19
43 142 18
43 143 17
43 144 16
43 145 15
43 146 14
43 147 13
43 148 12
43 149 11
43 150 10
43 151 9
43 152 8
43 153 7
43 154 6
43 155 5
43 156 4
43 157 3
43 158 2
43 159 1
43 160 0
43 161 0
43 162 0
43 163 0
43 164 0
43 165 0
43 166 0
43 167 0
43 168 0
43 169 0
43 170 0
43 171 0
43 172 0
43 173 0
43 174 0
43 175 0
43 176 0
43 177 0
43 178 0
43 179 0
43 180 0
43 181 0
43 182 0
43 183 0
43 184 0
43 185 0
43 186 0
43 187 0
43 188 0
43 189 0
43 190 0
43 191 0
43 192 0
43 193 0
43 194 0
43 195 0
43 196 0
43 197 0
43 198 0
43 199 0
43 200 0
43 201 0
43 202 0
44 102 57
44 103 56
44 104 55
44 105 54
44 106 53
44 107 52
44 108 51
44 109 50
44 110 49
44 111 48
44 112 47
44 113 46
44 114 45
44 115 44
44 116 43
44 117 42
44 118 41
44 119 40
44 120 39
44 121 38
44 122 37
44 123 36
44 124 35
44 125 34
44 126 33
44 127 32
44 128 31
44 129 30
44 130 29
44 131 28
44 132 27
44 133 26
44 134 25
44 135 24
44 136 23
44 137 22
44 138 21
44 139 20
44 140 19
44 141 18
44 142 17
44 143 16
44 144 15
44 145 14
44 146 13
44 147 12
44 148 11
44 149 10
44 150 9
44 151 8
44 152 7
44 153 6
44 154 5
44 155 4
44 156 3
44 157 2
44 158 1
44 159 0
44 160 0
44 161 0
44 162 0
44 163 0
44 164 0
44 165 0
44 166 0
44 167 0
44 168 0
44 169 0
44 170 0
44 171 0
44 172 0
44 173 0
44 174 0
44 175 0
44 176 0
44 177 0
44 178 0
44 179 0
44 180 0
44 181 0
44 182 0
44 183 0
44 184 0
44 185 0
44 186 0
44 187 0
44 188 0
44 189 0
44 190 0
44 191 0
44 192 0
44 193 0
44 194 0
44 195 0
44 196 0
44 197 0
44 198 0
44 199 0
44 200 0
44 201 0
44 202 0
